config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
1_base,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,15.1
1_base,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,30.8
1_base,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,5.7
1_base,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,274.6
1_base,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,804.5
1_base,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,211.0
1_base,bench_007_n40_a25_f20_med_s0,680,680,10.56,no,900.4
1_base,bench_008_n40_a25_f20_med_s1,650,650,11.59,no,900.4
1_base,bench_009_n40_a25_f20_med_s2,620,620,12.58,no,900.6
1_base,bench_010_n50_a25_f20_med_s0,860,860,15.60,no,900.6
1_base,bench_011_n50_a25_f20_med_s1,910,910,9.83,no,901.4
1_base,bench_012_n50_a25_f20_med_s2,920,1040,0.80,no,901.4
1_base,bench_013_n75_a25_f20_med_s0,1010,1030,39.85,no,903.3
1_base,bench_014_n75_a25_f20_med_s1,1430,1430,10.51,no,902.6
1_base,bench_015_n75_a25_f20_med_s2,950,960,57.29,no,901.6
1_base,bench_016_n100_a25_f20_med_s0,1740,1760,23.90,no,909.0
1_base,bench_017_n100_a25_f20_med_s1,1780,1780,16.40,no,910.7
1_base,bench_018_n100_a25_f20_med_s2,1320,1340,50.49,no,906.9
1_base,bench_019_n125_a25_f20_med_s0,1970,2040,26.01,no,917.1
1_base,bench_020_n125_a25_f20_med_s1,2280,2360,14.58,no,918.2
1_base,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,935.7
1_base,bench_022_n150_a25_f20_med_s0,2310,2360,38.01,no,930.2
1_base,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,952.0
1_base,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,956.7
1_base,bench_025_n200_a25_f20_med_s0,2660,2720,0.00,no,1015.5
1_base,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1127.3
1_base,bench_027_n200_a25_f20_med_s2,2670,2840,0.00,no,486.5
1_base,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,193.3
1_base,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,315.6
1_base,bench_030_n40_a00_f20_med_s2,540,540,13.78,no,900.3
1_base,bench_031_n40_a10_f20_med_s0,790,790,8.95,no,900.4
1_base,bench_032_n40_a10_f20_med_s1,700,700,20.43,no,900.5
1_base,bench_033_n40_a10_f20_med_s2,730,740,26.49,no,900.2
1_base,bench_034_n40_a25_f20_med_s0,720,720,4.76,no,900.2
1_base,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,297.5
1_base,bench_036_n40_a25_f20_med_s2,490,490,44.12,no,900.2
1_base,bench_037_n40_a50_f20_med_s0,600,600,24.87,no,900.2
1_base,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,287.5
1_base,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,122.9
1_base,bench_040_n40_a25_f00_med_s0,720,720,1.29,no,900.3
1_base,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,288.3
1_base,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,364.9
1_base,bench_043_n40_a25_f10_med_s0,780,780,8.14,no,900.2
1_base,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,188.7
1_base,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,658.9
1_base,bench_046_n40_a25_f20_med_s0,650,660,32.19,no,900.2
1_base,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,60.0
1_base,bench_048_n40_a25_f20_med_s2,530,530,22.52,no,900.2
1_base,bench_049_n40_a25_f30_med_s0,640,770,0.00,YES,899.9
1_base,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,507.9
1_base,bench_051_n40_a25_f30_med_s2,750,810,0.00,YES,725.8
1_base,bench_052_n40_a25_f20_l_s0,960,970,5.50,no,900.1
1_base,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,313.2
1_base,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.3
1_base,bench_055_n40_a25_f20_m_s0,670,670,7.02,no,900.2
1_base,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,307.4
1_base,bench_057_n40_a25_f20_m_s2,750,750,8.08,no,900.2
1_base,bench_058_n40_a25_f20_t_s0,410,410,14.18,no,900.2
1_base,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,585.9
1_base,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,145.6
1_base,bench_061_symmetric_easy,580,580,0.00,YES,13.4
1_base,bench_062_asymmetric_hard,830,830,27.42,no,907.2
1_base,bench_063_high_asym_no_fatigue,920,920,1.73,no,900.7
1_base,bench_064_symmetric_high_fatigue,880,880,33.55,no,900.3
1_base,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1008.8
1_base,bench_066_symmetric_easy_large,3680,3680,4.31,no,967.6
2_plus_B1,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,7.9
2_plus_B1,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,14.3
2_plus_B1,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,2.9
2_plus_B1,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,124.3
2_plus_B1,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,449.2
2_plus_B1,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,117.8
2_plus_B1,bench_007_n40_a25_f20_med_s0,680,680,9.12,no,900.1
2_plus_B1,bench_008_n40_a25_f20_med_s1,650,650,8.96,no,900.2
2_plus_B1,bench_009_n40_a25_f20_med_s2,620,620,14.16,no,900.3
2_plus_B1,bench_010_n50_a25_f20_med_s0,860,860,14.31,no,900.4
2_plus_B1,bench_011_n50_a25_f20_med_s1,910,910,9.45,no,900.5
2_plus_B1,bench_012_n50_a25_f20_med_s2,920,1040,0.42,no,900.8
2_plus_B1,bench_013_n75_a25_f20_med_s0,1010,1030,39.80,no,901.7
2_plus_B1,bench_014_n75_a25_f20_med_s1,1430,1430,9.89,no,902.8
2_plus_B1,bench_015_n75_a25_f20_med_s2,950,960,57.35,no,902.3
2_plus_B1,bench_016_n100_a25_f20_med_s0,1740,1760,23.90,no,910.4
2_plus_B1,bench_017_n100_a25_f20_med_s1,1780,1780,16.41,no,906.3
2_plus_B1,bench_018_n100_a25_f20_med_s2,1320,1340,50.49,no,905.8
2_plus_B1,bench_019_n125_a25_f20_med_s0,1970,2040,26.01,no,914.2
2_plus_B1,bench_020_n125_a25_f20_med_s1,2280,2360,14.57,no,926.5
2_plus_B1,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,928.3
2_plus_B1,bench_022_n150_a25_f20_med_s0,2310,2360,38.32,no,933.8
2_plus_B1,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,968.0
2_plus_B1,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,922.1
2_plus_B1,bench_025_n200_a25_f20_med_s0,2660,2720,54.59,no,1038.7
2_plus_B1,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1066.3
2_plus_B1,bench_027_n200_a25_f20_med_s2,2670,2840,39.21,no,1101.5
2_plus_B1,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,141.0
2_plus_B1,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,231.7
2_plus_B1,bench_030_n40_a00_f20_med_s2,540,540,13.47,no,900.2
2_plus_B1,bench_031_n40_a10_f20_med_s0,790,790,8.90,no,900.6
2_plus_B1,bench_032_n40_a10_f20_med_s1,700,700,19.36,no,900.4
2_plus_B1,bench_033_n40_a10_f20_med_s2,730,740,28.20,no,900.2
