config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
5_all,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,10.4
5_all,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,16.6
5_all,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,5.4
5_all,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,124.7
5_all,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,463.3
5_all,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,121.0
5_all,bench_007_n40_a25_f20_med_s0,680,680,12.62,no,900.1
5_all,bench_008_n40_a25_f20_med_s1,650,650,9.02,no,900.2
5_all,bench_009_n40_a25_f20_med_s2,620,620,14.86,no,900.3
5_all,bench_010_n50_a25_f20_med_s0,860,860,14.16,no,900.6
5_all,bench_011_n50_a25_f20_med_s1,910,910,9.51,no,900.6
5_all,bench_012_n50_a25_f20_med_s2,920,1040,0.46,no,901.2
5_all,bench_013_n75_a25_f20_med_s0,1010,1030,40.51,no,903.0
5_all,bench_014_n75_a25_f20_med_s1,1430,1430,9.60,no,903.7
5_all,bench_015_n75_a25_f20_med_s2,950,960,57.56,no,901.5
5_all,bench_016_n100_a25_f20_med_s0,1740,1760,24.04,no,913.4
5_all,bench_017_n100_a25_f20_med_s1,1780,1780,16.63,no,909.4
5_all,bench_018_n100_a25_f20_med_s2,1320,1340,51.12,no,914.0
5_all,bench_019_n125_a25_f20_med_s0,1970,2040,26.07,no,931.1
5_all,bench_020_n125_a25_f20_med_s1,2280,2360,14.58,no,918.2
5_all,bench_021_n125_a25_f20_med_s2,2120,2130,34.84,no,922.0
5_all,bench_022_n150_a25_f20_med_s0,2310,2360,38.32,no,935.7
5_all,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,966.6
5_all,bench_024_n150_a25_f20_med_s2,2140,2220,48.18,no,921.9
5_all,bench_025_n200_a25_f20_med_s0,2660,2720,54.59,no,1062.0
5_all,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1060.7
5_all,bench_027_n200_a25_f20_med_s2,2670,2840,39.21,no,1109.7
5_all,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,148.4
5_all,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,244.0
5_all,bench_030_n40_a00_f20_med_s2,540,540,18.33,no,900.2
5_all,bench_031_n40_a10_f20_med_s0,790,860,0.00,YES,540.4
5_all,bench_032_n40_a10_f20_med_s1,700,700,19.28,no,900.3
5_all,bench_033_n40_a10_f20_med_s2,730,740,26.13,no,900.2
5_all,bench_034_n40_a25_f20_med_s0,720,720,4.67,no,900.2
5_all,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,293.2
5_all,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
5_all,bench_037_n40_a50_f20_med_s0,600,600,23.01,no,900.2
5_all,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,284.5
5_all,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,122.4
5_all,bench_040_n40_a25_f00_med_s0,720,720,0.58,no,900.2
5_all,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,303.5
5_all,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,361.3
5_all,bench_043_n40_a25_f10_med_s0,780,780,8.12,no,900.2
5_all,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,189.1
5_all,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,826.8
5_all,bench_046_n40_a25_f20_med_s0,650,660,32.22,no,900.5
5_all,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,60.4
5_all,bench_048_n40_a25_f20_med_s2,530,530,21.58,no,900.2
5_all,bench_049_n40_a25_f30_med_s0,640,650,18.46,no,900.4
5_all,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,524.9
5_all,bench_051_n40_a25_f30_med_s2,750,790,2.53,no,900.1
5_all,bench_052_n40_a25_f20_l_s0,960,970,5.41,no,900.2
5_all,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,321.8
5_all,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.2
5_all,bench_055_n40_a25_f20_m_s0,670,670,7.05,no,900.2
5_all,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,322.5
5_all,bench_057_n40_a25_f20_m_s2,750,750,8.09,no,900.2
5_all,bench_058_n40_a25_f20_t_s0,410,410,13.78,no,900.2
5_all,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,405.9
5_all,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,134.9
5_all,bench_061_symmetric_easy,580,580,0.00,YES,13.7
5_all,bench_062_asymmetric_hard,830,830,27.46,no,907.7
5_all,bench_063_high_asym_no_fatigue,920,920,1.63,no,900.6
5_all,bench_064_symmetric_high_fatigue,880,880,27.12,no,900.3
5_all,bench_065_asymmetric_hard_large,1880,1970,46.98,no,1030.9
5_all,bench_066_symmetric_easy_large,3680,3680,4.31,no,918.2
