config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
1_base,bench_001_n20_a25_f20_med,350,350,0.00,YES,10.1
1_base,bench_002_n30_a25_f20_med,540,540,0.00,YES,162.0
1_base,bench_003_n40_a25_f20_med,660,660,5.85,no,900.4
1_base,bench_004_n50_a25_f20_med,940,940,4.56,no,902.1
1_base,bench_005_n75_a25_f20_med,1370,1370,9.80,no,908.9
1_base,bench_006_n100_a25_f20_med,1840,1840,10.51,no,917.1
1_base,bench_007_n40_a00_f20_med,690,690,5.34,no,901.2
1_base,bench_008_n40_a10_f20_med,730,730,0.00,YES,634.6
1_base,bench_009_n40_a25_f20_med,670,670,5.94,no,900.9
1_base,bench_010_n40_a50_f20_med,630,630,8.06,no,900.7
1_base,bench_011_n40_a25_f00_med,790,790,0.00,YES,636.7
1_base,bench_012_n40_a25_f10_med,730,730,1.71,no,900.8
1_base,bench_013_n40_a25_f20_med,730,730,4.05,no,900.8
1_base,bench_014_n40_a25_f30_med,750,750,12.28,no,901.1
1_base,bench_015_n40_a25_f20_l,960,960,7.97,no,900.4
1_base,bench_016_n40_a25_f20_m,680,680,9.02,no,900.6
1_base,bench_017_n40_a25_f20_t,450,450,0.00,YES,120.1
1_base,bench_018_symmetric_easy,470,470,0.00,YES,1.1
1_base,bench_019_asymmetric_hard,1160,1160,20.32,no,908.9
1_base,bench_020_high_asym_no_fatigue,970,970,0.39,no,918.0
1_base,bench_021_symmetric_high_fatigue,850,850,10.61,no,904.1
2_plus_B1,bench_001_n20_a25_f20_med,350,350,0.00,YES,23.4
2_plus_B1,bench_002_n30_a25_f20_med,540,540,0.00,YES,318.5
2_plus_B1,bench_003_n40_a25_f20_med,660,660,9.28,no,901.4
2_plus_B1,bench_004_n50_a25_f20_med,940,940,5.12,no,902.6
2_plus_B1,bench_005_n75_a25_f20_med,1370,1370,11.37,no,904.6
2_plus_B1,bench_006_n100_a25_f20_med,1840,1840,10.95,no,925.5
2_plus_B1,bench_007_n40_a00_f20_med,690,690,5.34,no,900.6
2_plus_B1,bench_008_n40_a10_f20_med,730,730,0.00,YES,527.6
2_plus_B1,bench_009_n40_a25_f20_med,670,670,5.48,no,900.8
2_plus_B1,bench_010_n40_a50_f20_med,630,630,7.57,no,900.6
2_plus_B1,bench_011_n40_a25_f00_med,790,790,0.00,YES,499.0
2_plus_B1,bench_012_n40_a25_f10_med,730,730,1.61,no,900.6
2_plus_B1,bench_013_n40_a25_f20_med,730,730,3.69,no,901.2
2_plus_B1,bench_014_n40_a25_f30_med,750,750,11.37,no,900.6
2_plus_B1,bench_015_n40_a25_f20_l,960,960,7.98,no,900.5
2_plus_B1,bench_016_n40_a25_f20_m,680,680,8.83,no,900.9
2_plus_B1,bench_017_n40_a25_f20_t,450,450,0.00,YES,93.7
2_plus_B1,bench_018_symmetric_easy,470,470,0.00,YES,1.1
2_plus_B1,bench_019_asymmetric_hard,1160,1160,19.88,no,919.0
2_plus_B1,bench_020_high_asym_no_fatigue,970,970,0.00,YES,838.9
2_plus_B1,bench_021_symmetric_high_fatigue,850,850,14.34,no,900.5
3_plus_B1_B2,bench_001_n20_a25_f20_med,350,350,0.00,YES,12.3
3_plus_B1_B2,bench_002_n30_a25_f20_med,540,540,0.00,YES,176.6
3_plus_B1_B2,bench_003_n40_a25_f20_med,660,660,7.66,no,900.8
3_plus_B1_B2,bench_004_n50_a25_f20_med,940,940,4.31,no,900.8
3_plus_B1_B2,bench_005_n75_a25_f20_med,1370,1370,9.99,no,903.4
3_plus_B1_B2,bench_006_n100_a25_f20_med,1840,1840,11.03,no,925.6
3_plus_B1_B2,bench_007_n40_a00_f20_med,690,690,5.15,no,900.7
3_plus_B1_B2,bench_008_n40_a10_f20_med,730,730,0.00,YES,533.9
3_plus_B1_B2,bench_009_n40_a25_f20_med,670,670,5.51,no,900.4
3_plus_B1_B2,bench_010_n40_a50_f20_med,630,630,7.92,no,901.0
3_plus_B1_B2,bench_011_n40_a25_f00_med,790,790,0.00,YES,472.4
3_plus_B1_B2,bench_012_n40_a25_f10_med,730,730,1.78,no,901.0
3_plus_B1_B2,bench_013_n40_a25_f20_med,730,730,3.65,no,900.9
3_plus_B1_B2,bench_014_n40_a25_f30_med,750,750,11.78,no,900.8
3_plus_B1_B2,bench_015_n40_a25_f20_l,960,960,8.07,no,900.7
3_plus_B1_B2,bench_016_n40_a25_f20_m,680,680,8.39,no,900.4
3_plus_B1_B2,bench_017_n40_a25_f20_t,450,450,0.00,YES,137.7
3_plus_B1_B2,bench_018_symmetric_easy,470,470,0.00,YES,1.6
3_plus_B1_B2,bench_019_asymmetric_hard,1160,1160,19.69,no,909.2
3_plus_B1_B2,bench_020_high_asym_no_fatigue,970,970,0.00,YES,837.6
3_plus_B1_B2,bench_021_symmetric_high_fatigue,850,850,8.76,no,900.7
4_plus_B1_B2_B3,bench_001_n20_a25_f20_med,350,350,0.00,YES,8.5
4_plus_B1_B2_B3,bench_002_n30_a25_f20_med,540,540,0.00,YES,122.9
4_plus_B1_B2_B3,bench_003_n40_a25_f20_med,660,660,5.57,no,901.0
4_plus_B1_B2_B3,bench_004_n50_a25_f20_med,940,940,4.62,no,902.1
4_plus_B1_B2_B3,bench_005_n75_a25_f20_med,1370,1370,9.68,no,909.2
4_plus_B1_B2_B3,bench_006_n100_a25_f20_med,1840,1840,10.55,no,919.7
4_plus_B1_B2_B3,bench_007_n40_a00_f20_med,690,690,4.79,no,900.6
4_plus_B1_B2_B3,bench_008_n40_a10_f20_med,730,730,0.00,YES,724.3
4_plus_B1_B2_B3,bench_009_n40_a25_f20_med,670,670,5.19,no,900.6
4_plus_B1_B2_B3,bench_010_n40_a50_f20_med,630,630,8.33,no,900.6
4_plus_B1_B2_B3,bench_011_n40_a25_f00_med,790,790,0.00,YES,436.0
4_plus_B1_B2_B3,bench_012_n40_a25_f10_med,730,730,1.42,no,901.0
4_plus_B1_B2_B3,bench_013_n40_a25_f20_med,730,730,4.70,no,901.0
4_plus_B1_B2_B3,bench_014_n40_a25_f30_med,750,750,11.26,no,901.2
4_plus_B1_B2_B3,bench_015_n40_a25_f20_l,960,960,8.89,no,904.4
4_plus_B1_B2_B3,bench_016_n40_a25_f20_m,680,680,8.14,no,900.2
4_plus_B1_B2_B3,bench_017_n40_a25_f20_t,450,450,0.00,YES,145.5
4_plus_B1_B2_B3,bench_018_symmetric_easy,470,470,0.00,YES,1.7
4_plus_B1_B2_B3,bench_019_asymmetric_hard,1160,1160,20.19,no,919.2
4_plus_B1_B2_B3,bench_020_high_asym_no_fatigue,970,970,0.00,YES,689.9
4_plus_B1_B2_B3,bench_021_symmetric_high_fatigue,850,850,9.04,no,900.6
5_all,bench_001_n20_a25_f20_med,350,350,0.00,YES,13.2
5_all,bench_002_n30_a25_f20_med,540,540,0.00,YES,193.7
5_all,bench_003_n40_a25_f20_med,660,660,5.52,no,900.6
5_all,bench_004_n50_a25_f20_med,940,940,4.55,no,903.3
5_all,bench_005_n75_a25_f20_med,1370,1370,9.85,no,904.3
5_all,bench_006_n100_a25_f20_med,1840,1840,10.95,no,924.3
5_all,bench_007_n40_a00_f20_med,690,690,6.42,no,900.6
5_all,bench_008_n40_a10_f20_med,730,730,0.00,YES,626.9
5_all,bench_009_n40_a25_f20_med,670,670,5.83,no,909.0
5_all,bench_010_n40_a50_f20_med,630,630,7.95,no,900.8
5_all,bench_011_n40_a25_f00_med,790,790,0.00,YES,603.8
5_all,bench_012_n40_a25_f10_med,730,730,1.61,no,900.4
5_all,bench_013_n40_a25_f20_med,730,730,3.87,no,901.0
5_all,bench_014_n40_a25_f30_med,750,750,12.10,no,900.9
5_all,bench_015_n40_a25_f20_l,960,960,8.10,no,900.3
5_all,bench_016_n40_a25_f20_m,680,680,8.68,no,900.8
5_all,bench_017_n40_a25_f20_t,450,450,0.00,YES,91.6
5_all,bench_018_symmetric_easy,470,470,0.00,YES,1.0
5_all,bench_019_asymmetric_hard,1160,1160,19.81,no,906.7
5_all,bench_020_high_asym_no_fatigue,970,970,0.04,no,902.7
5_all,bench_021_symmetric_high_fatigue,850,850,8.58,no,901.9
