name,greedy,ga_mean,ga_std,aco_mean,aco_std,sa_mean,sa_std
bench_001_n20_a25_f20_med_s0,250,276,25.7682,343,17.9165,360,0
bench_002_n20_a25_f20_med_s1,270,318,27.4955,409,8.30662,420,0
bench_003_n20_a25_f20_med_s2,180,253,13.4536,289,5.38516,300,0
bench_004_n30_a25_f20_med_s0,480,330,37.4166,483,4.58258,500,0
bench_005_n30_a25_f20_med_s1,480,345,22.9129,545,5,580,0
bench_006_n30_a25_f20_med_s2,450,304,31.3688,488,16.6132,510,0
bench_007_n40_a25_f20_med_s0,650,375,36.6742,688,13.2665,748,4
bench_008_n40_a25_f20_med_s1,590,382,51.1468,680,18.9737,700,0
bench_009_n40_a25_f20_med_s2,620,384,38.2623,662,8.7178,690,0
bench_010_n50_a25_f20_med_s0,830,455,59.203,866,22.4499,928,4
bench_011_n50_a25_f20_med_s1,740,422,53.066,905,21.5639,987,4.58258
bench_012_n50_a25_f20_med_s2,920,413,53.301,980,19.4936,1050,0
bench_013_n75_a25_f20_med_s0,1010,457,31.9531,1254,34.4093,1368,9.79796
bench_014_n75_a25_f20_med_s1,1050,537,64.8151,1356,41.5211,1540,0
bench_015_n75_a25_f20_med_s2,950,495,55.1815,1275,32.0156,1459,5.38516
bench_016_n100_a25_f20_med_s0,1750,606,59.8665,1803,50.4083,2069,26.6271
bench_017_n100_a25_f20_med_s1,1630,571,63.1585,1723,35.5106,1950,13.4164
bench_018_n100_a25_f20_med_s2,1310,555,52.0096,1641,88.82,1904,19.5959
bench_019_n125_a25_f20_med_s0,2120,587,50.01,2039,85.3756,2430,25.2982
bench_020_n125_a25_f20_med_s1,2350,627,62.6179,2251,53,2580,29.6648
bench_021_n125_a25_f20_med_s2,2060,679,62.2013,2353,80.2558,2694,32.619
bench_022_n150_a25_f20_med_s0,2260,625,54.2679,2633,53.1131,3061,35.0571
bench_023_n150_a25_f20_med_s1,2440,623,35.7911,2426,68.8767,2935,54.8179
bench_024_n150_a25_f20_med_s2,2210,668,31.8748,2531,50.4876,3094,48.2079
bench_025_n200_a25_f20_med_s0,2720,741,73,3081,99.4435,3913,63.5689
bench_026_n200_a25_f20_med_s1,2840,716,75.6571,2926,63.5925,3710,57.2713
bench_027_n200_a25_f20_med_s2,2820,729,77.7753,2794,70.1712,3622,51.1468
bench_028_n40_a00_f20_med_s0,580,394,31.0483,690,33.1662,740,0
bench_029_n40_a00_f20_med_s1,780,414,42.4735,837,10.0499,860,0
bench_030_n40_a00_f20_med_s2,520,318,41.1825,561,13.7477,580,0
bench_031_n40_a10_f20_med_s0,740,414,32.9242,814,18,860,0
bench_032_n40_a10_f20_med_s1,700,415,34.7131,768,8.7178,792,4
bench_033_n40_a10_f20_med_s2,720,439,51.0784,885,28.0179,930,0
bench_034_n40_a25_f20_med_s0,680,399,46.5725,699,31.4484,749,3
bench_035_n40_a25_f20_med_s1,630,435,25.7876,803,22.383,848,6
bench_036_n40_a25_f20_med_s2,490,385,56.9649,645,11.1803,710,0
bench_037_n40_a50_f20_med_s0,600,390,35.2136,628,14.6969,720,0
bench_038_n40_a50_f20_med_s1,610,321,24.6779,677,26.096,738,4
bench_039_n40_a50_f20_med_s2,610,361,35.623,677,10.0499,740,0
bench_040_n40_a25_f00_med_s0,580,377,44.2832,647,23.2594,715,5
bench_041_n40_a25_f00_med_s1,720,430,46.9042,830,15.4919,857,4.58258
bench_042_n40_a25_f00_med_s2,600,445,48.0104,785,19.6214,892,9.79796
bench_043_n40_a25_f10_med_s0,730,391,45.0444,747,16.7631,830,0
bench_044_n40_a25_f10_med_s1,790,420,33.4664,835,12.8452,870,0
bench_045_n40_a25_f10_med_s2,580,353,22.8254,712,7.48331,745,5
bench_046_n40_a25_f20_med_s0,650,395,42.0119,813,12.6886,870,0
bench_047_n40_a25_f20_med_s1,580,405,57.1402,844,36.6606,930,0
bench_048_n40_a25_f20_med_s2,510,331,41.821,576,23.3238,636,4.89898
bench_049_n40_a25_f30_med_s0,620,404,29.3939,708,25.219,770,0
bench_050_n40_a25_f30_med_s1,670,352,46.4327,689,13,720,0
bench_051_n40_a25_f30_med_s2,760,416,43.1741,796,21.5407,820,0
bench_052_n40_a25_f20_l_s0,940,478,55.8211,979,24.2693,1018,4
bench_053_n40_a25_f20_l_s1,950,519,42.2966,995,22.9129,1090,0
bench_054_n40_a25_f20_l_s2,730,560,55.1362,895,12.0416,941,3
bench_055_n40_a25_f20_m_s0,650,394,41.2795,675,11.1803,702,4
bench_056_n40_a25_f20_m_s1,590,332,41.9047,629,14.4568,660,0
bench_057_n40_a25_f20_m_s2,580,428,29.2575,747,14.8661,810,10
bench_058_n40_a25_f20_t_s0,370,282,51.342,427,7.81025,448,4
bench_059_n40_a25_f20_t_s1,280,212,29.9333,339,7,380,0
bench_060_n40_a25_f20_t_s2,370,248,42.6146,378,4,400,0
bench_061_symmetric_easy,560,409,39.1024,580,0,580,0
bench_062_asymmetric_hard,830,348,42.6146,893,26.4764,989,32.6956
bench_063_high_asym_no_fatigue,650,419,29.8161,810,26.0768,918,6
bench_064_symmetric_high_fatigue,880,463,50.6063,1027,20.025,1096,8
bench_065_asymmetric_hard_large,1930,466,72.8286,1968,89.0842,2413,45.618
bench_066_symmetric_easy_large,3230,848,36,3163,77.4661,3691,24.2693
