config,instance,sa_pts,bnc_pts,gap_pct,optimal,time_s
5_all_ws_off,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,12.5
5_all_ws_off,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,15.3
5_all_ws_off,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,10.6
5_all_ws_off,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,123.9
5_all_ws_off,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,449.4
5_all_ws_off,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,115.6
5_all_ws_off,bench_007_n40_a25_f20_med_s0,680,0,0.00,no,900.1
5_all_ws_off,bench_008_n40_a25_f20_med_s1,650,0,0.00,no,900.2
5_all_ws_off,bench_009_n40_a25_f20_med_s2,620,0,0.00,no,900.2
5_all_ws_off,bench_010_n50_a25_f20_med_s0,860,0,0.00,no,900.4
5_all_ws_off,bench_011_n50_a25_f20_med_s1,910,0,0.00,no,900.5
5_all_ws_off,bench_012_n50_a25_f20_med_s2,920,1040,0.39,no,900.6
5_all_ws_off,bench_013_n75_a25_f20_med_s0,1010,0,0.00,no,901.7
5_all_ws_off,bench_014_n75_a25_f20_med_s1,1430,0,0.00,no,903.2
5_all_ws_off,bench_015_n75_a25_f20_med_s2,950,0,0.00,no,902.1
5_all_ws_off,bench_016_n100_a25_f20_med_s0,1740,0,0.00,no,910.1
5_all_ws_off,bench_017_n100_a25_f20_med_s1,1780,0,0.00,no,906.0
5_all_ws_off,bench_018_n100_a25_f20_med_s2,1320,0,0.00,no,905.4
5_all_ws_off,bench_019_n125_a25_f20_med_s0,1970,0,0.00,no,913.3
5_all_ws_off,bench_020_n125_a25_f20_med_s1,2280,0,0.00,no,919.6
5_all_ws_off,bench_021_n125_a25_f20_med_s2,2120,0,0.00,no,921.7
5_all_ws_off,bench_022_n150_a25_f20_med_s0,2310,0,0.00,no,925.7
5_all_ws_off,bench_023_n150_a25_f20_med_s1,2460,0,0.00,no,958.2
5_all_ws_off,bench_024_n150_a25_f20_med_s2,2140,0,0.00,no,931.4
5_all_ws_off,bench_025_n200_a25_f20_med_s0,2660,0,0.00,no,1115.2
5_all_ws_off,bench_026_n200_a25_f20_med_s1,2720,0,0.00,no,1151.7
5_all_ws_off,bench_027_n200_a25_f20_med_s2,2670,0,0.00,no,1231.2
5_all_ws_off,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,161.3
5_all_ws_off,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,545.0
5_all_ws_off,bench_030_n40_a00_f20_med_s2,540,0,0.00,no,900.3
5_all_ws_off,bench_031_n40_a10_f20_med_s0,790,0,0.00,no,900.4
5_all_ws_off,bench_032_n40_a10_f20_med_s1,700,0,0.00,no,900.5
5_all_ws_off,bench_033_n40_a10_f20_med_s2,730,0,0.00,no,900.4
5_all_ws_off,bench_034_n40_a25_f20_med_s0,720,0,0.00,no,900.6
5_all_ws_off,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,514.7
5_all_ws_off,bench_036_n40_a25_f20_med_s2,490,0,0.00,no,900.3
5_all_ws_off,bench_037_n40_a50_f20_med_s0,600,0,0.00,no,900.4
5_all_ws_off,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,523.2
5_all_ws_off,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,236.7
5_all_ws_off,bench_040_n40_a25_f00_med_s0,720,0,0.00,no,900.3
5_all_ws_off,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,705.5
5_all_ws_off,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,766.5
5_all_ws_off,bench_043_n40_a25_f10_med_s0,780,0,0.00,no,900.4
5_all_ws_off,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,221.4
5_all_ws_off,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,820.9
5_all_ws_off,bench_046_n40_a25_f20_med_s0,650,0,0.00,no,900.2
5_all_ws_off,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,63.7
5_all_ws_off,bench_048_n40_a25_f20_med_s2,530,0,0.00,no,900.2
5_all_ws_off,bench_049_n40_a25_f30_med_s0,640,0,0.00,no,900.2
5_all_ws_off,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,489.7
5_all_ws_off,bench_051_n40_a25_f30_med_s2,750,810,0.00,YES,710.1
5_all_ws_off,bench_052_n40_a25_f20_l_s0,960,0,0.00,no,900.2
5_all_ws_off,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,294.1
5_all_ws_off,bench_054_n40_a25_f20_l_s2,730,0,0.00,no,900.3
5_all_ws_off,bench_055_n40_a25_f20_m_s0,670,0,0.00,no,900.2
5_all_ws_off,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,297.0
5_all_ws_off,bench_057_n40_a25_f20_m_s2,750,0,0.00,no,900.2
5_all_ws_off,bench_058_n40_a25_f20_t_s0,410,0,0.00,no,900.2
5_all_ws_off,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,387.9
5_all_ws_off,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,134.9
5_all_ws_off,bench_061_symmetric_easy,580,580,0.00,YES,20.7
5_all_ws_off,bench_062_asymmetric_hard,830,0,0.00,no,906.1
5_all_ws_off,bench_063_high_asym_no_fatigue,920,0,0.00,no,900.5
5_all_ws_off,bench_064_symmetric_high_fatigue,880,0,0.00,no,900.5
5_all_ws_off,bench_065_asymmetric_hard_large,1880,0,0.00,no,994.4
5_all_ws_off,bench_066_symmetric_easy_large,3680,0,0.00,no,923.6
5_all_ws_on,bench_001_n20_a25_f20_med_s0,350,360,0.00,YES,9.7
5_all_ws_on,bench_002_n20_a25_f20_med_s1,380,420,0.00,YES,14.4
5_all_ws_on,bench_003_n20_a25_f20_med_s2,280,300,0.00,YES,4.9
5_all_ws_on,bench_004_n30_a25_f20_med_s0,480,500,0.00,YES,116.2
5_all_ws_on,bench_005_n30_a25_f20_med_s1,470,560,0.00,YES,434.4
5_all_ws_on,bench_006_n30_a25_f20_med_s2,420,510,0.00,YES,112.0
5_all_ws_on,bench_007_n40_a25_f20_med_s0,680,680,10.89,no,900.1
5_all_ws_on,bench_008_n40_a25_f20_med_s1,650,650,9.23,no,900.2
5_all_ws_on,bench_009_n40_a25_f20_med_s2,620,620,13.08,no,900.2
5_all_ws_on,bench_010_n50_a25_f20_med_s0,860,860,14.13,no,900.3
5_all_ws_on,bench_011_n50_a25_f20_med_s1,910,910,9.48,no,900.4
5_all_ws_on,bench_012_n50_a25_f20_med_s2,920,1040,0.38,no,900.8
5_all_ws_on,bench_013_n75_a25_f20_med_s0,1010,1030,39.72,no,901.5
5_all_ws_on,bench_014_n75_a25_f20_med_s1,1430,1430,10.02,no,902.8
5_all_ws_on,bench_015_n75_a25_f20_med_s2,950,960,57.27,no,902.5
5_all_ws_on,bench_016_n100_a25_f20_med_s0,1740,1760,23.87,no,911.8
5_all_ws_on,bench_017_n100_a25_f20_med_s1,1780,1780,16.39,no,908.1
5_all_ws_on,bench_018_n100_a25_f20_med_s2,1320,1340,50.45,no,904.8
5_all_ws_on,bench_019_n125_a25_f20_med_s0,1970,2040,25.92,no,916.8
5_all_ws_on,bench_020_n125_a25_f20_med_s1,2280,2360,14.57,no,920.1
5_all_ws_on,bench_021_n125_a25_f20_med_s2,2120,2130,34.91,no,920.9
5_all_ws_on,bench_022_n150_a25_f20_med_s0,2310,2360,38.18,no,956.5
5_all_ws_on,bench_023_n150_a25_f20_med_s1,2460,2530,24.78,no,944.6
5_all_ws_on,bench_024_n150_a25_f20_med_s2,2140,2220,48.19,no,951.6
5_all_ws_on,bench_025_n200_a25_f20_med_s0,2660,2720,54.59,no,1049.3
5_all_ws_on,bench_026_n200_a25_f20_med_s1,2720,2870,44.76,no,1041.8
5_all_ws_on,bench_027_n200_a25_f20_med_s2,2670,2840,39.21,no,1031.3
5_all_ws_on,bench_028_n40_a00_f20_med_s0,680,740,0.00,YES,139.7
5_all_ws_on,bench_029_n40_a00_f20_med_s1,810,860,0.00,YES,229.1
5_all_ws_on,bench_030_n40_a00_f20_med_s2,540,540,12.17,no,900.2
5_all_ws_on,bench_031_n40_a10_f20_med_s0,790,860,0.00,YES,507.1
5_all_ws_on,bench_032_n40_a10_f20_med_s1,700,700,19.64,no,900.2
5_all_ws_on,bench_033_n40_a10_f20_med_s2,730,740,27.51,no,900.2
5_all_ws_on,bench_034_n40_a25_f20_med_s0,720,720,4.62,no,900.2
5_all_ws_on,bench_035_n40_a25_f20_med_s1,630,850,0.00,YES,275.3
5_all_ws_on,bench_036_n40_a25_f20_med_s2,490,490,43.03,no,900.2
5_all_ws_on,bench_037_n40_a50_f20_med_s0,600,600,23.69,no,900.2
5_all_ws_on,bench_038_n40_a50_f20_med_s1,610,740,0.00,YES,272.0
5_all_ws_on,bench_039_n40_a50_f20_med_s2,610,740,0.00,YES,119.6
5_all_ws_on,bench_040_n40_a25_f00_med_s0,720,720,0.53,no,900.3
5_all_ws_on,bench_041_n40_a25_f00_med_s1,860,860,0.00,YES,297.1
5_all_ws_on,bench_042_n40_a25_f00_med_s2,900,900,0.00,YES,346.6
5_all_ws_on,bench_043_n40_a25_f10_med_s0,780,780,8.08,no,900.2
5_all_ws_on,bench_044_n40_a25_f10_med_s1,750,870,0.00,YES,183.4
5_all_ws_on,bench_045_n40_a25_f10_med_s2,710,740,0.00,YES,800.8
5_all_ws_on,bench_046_n40_a25_f20_med_s0,650,660,32.14,no,900.2
5_all_ws_on,bench_047_n40_a25_f20_med_s1,840,930,0.00,YES,59.1
5_all_ws_on,bench_048_n40_a25_f20_med_s2,530,530,21.44,no,900.2
5_all_ws_on,bench_049_n40_a25_f30_med_s0,640,770,0.00,YES,834.1
5_all_ws_on,bench_050_n40_a25_f30_med_s1,670,720,0.00,YES,486.2
5_all_ws_on,bench_051_n40_a25_f30_med_s2,750,790,2.53,no,900.2
5_all_ws_on,bench_052_n40_a25_f20_l_s0,960,970,5.34,no,900.2
5_all_ws_on,bench_053_n40_a25_f20_l_s1,910,1090,0.00,YES,304.6
5_all_ws_on,bench_054_n40_a25_f20_l_s2,730,730,30.14,no,900.2
5_all_ws_on,bench_055_n40_a25_f20_m_s0,670,670,6.85,no,900.2
5_all_ws_on,bench_056_n40_a25_f20_m_s1,570,660,0.00,YES,302.0
5_all_ws_on,bench_057_n40_a25_f20_m_s2,750,750,8.02,no,900.2
5_all_ws_on,bench_058_n40_a25_f20_t_s0,410,410,16.24,no,900.2
5_all_ws_on,bench_059_n40_a25_f20_t_s1,320,370,0.00,YES,386.3
5_all_ws_on,bench_060_n40_a25_f20_t_s2,360,400,0.00,YES,127.0
5_all_ws_on,bench_061_symmetric_easy,580,580,0.00,YES,12.8
5_all_ws_on,bench_062_asymmetric_hard,830,830,27.42,no,906.1
5_all_ws_on,bench_063_high_asym_no_fatigue,920,920,2.54,no,900.8
5_all_ws_on,bench_064_symmetric_high_fatigue,880,880,28.95,no,900.9
5_all_ws_on,bench_065_asymmetric_hard_large,1880,1970,46.54,no,1117.2
5_all_ws_on,bench_066_symmetric_easy_large,3680,3680,4.35,no,974.3
